t_s,C_raw_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
756.768,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
758.819,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
760.87,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
762.921,42.39,98.51481192390003,4.557136632304841,45.571366323048416,45.571366323048416
764.972,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
767.023,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
769.074,42.31,98.26819096310001,4.5454117601549875,45.454117601549875,45.454117601549875
771.125,42.3,98.237363343,4.5439461511362556,45.43946151136255,45.43946151136255
773.176,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
775.227,42.51,98.88474336510001,4.574723940529619,45.74723940529619,45.74723940529619
777.278,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
779.329,42.53,98.94639860530003,4.577655158567084,45.776551585670845,45.776551585670845
781.38,43.07,100.6110900907,4.656798045578587,46.56798045578587,46.56798045578587
783.431,43.46,101.81336727460001,4.713956797309119,47.13956797309119,47.13956797309119
785.482,43.52,101.99833299520003,4.7227504514215095,47.22750451421509,47.22750451421509
787.533,44.34,104.52619784340001,4.842930390957498,48.42930390957498,48.42930390957498
789.584,44.59,105.29688834590002,4.879570616425788,48.79570616425788,48.79570616425788
791.635,44.86,106.12923408860001,4.9191420599315405,49.19142059931541,49.19142059931541
793.686,45.14,106.99240745140003,4.960179112456025,49.60179112456025,49.60179112456025
795.737,45.1,106.86909697100003,4.954316676381099,49.54316676381099,49.54316676381099
797.788,44.89,106.22171694890002,4.923538886987736,49.23538886987736,49.23538886987736
799.839,45.46,107.97889129460003,5.007078601055436,50.07078601055436,50.07078601055436
801.89,45.4,107.79392557400001,4.998284946943046,49.98284946943046,49.98284946943046
803.941,45.39,107.76309795390003,4.996819337924315,49.96819337924315,49.96819337924315
805.992,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
808.043,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
810.094,45.39,107.76309795390003,4.996819337924315,49.96819337924315,49.96819337924315
812.145,45.39,107.76309795390003,4.996819337924315,49.96819337924315,49.96819337924315
814.196,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
816.247,45.37,107.7014427137,4.99388811988685,49.9388811988685,49.9388811988685
818.298,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
820.349,45.38,107.73227033380002,4.995353728905583,49.95353728905583,49.95353728905583
822.4,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
824.451,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
826.502,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
828.553,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
830.604,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
832.655,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
834.706,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
836.757,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
838.808,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
840.859,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
842.91,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
844.961,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
847.012,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
849.063,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
851.114,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
853.165,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
855.216,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
857.267,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
859.318,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
861.369,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
863.42,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
865.471,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
867.522,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
869.573,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
871.624,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
873.675,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
875.726,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
877.777,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
879.828,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
881.879,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
883.93,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
885.981,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
888.032,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
890.083,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
892.134,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
894.185,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
896.236,45.37,107.7014427137,4.99388811988685,49.9388811988685,49.9388811988685
898.287,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
900.338,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
902.389,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
904.44,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
906.491,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
908.542,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
910.593,45.35,107.63978747350001,4.990956901849387,49.90956901849387,49.90956901849387
912.644,45.34,107.60895985340002,4.989491292830657,49.89491292830657,49.89491292830657
914.695,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
916.746,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
918.797,45.31,107.51647699310001,4.985094465774462,49.85094465774462,49.85094465774462
920.848,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
922.899,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
924.95,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
927.001,45.3,107.485649373,4.983628856755729,49.83628856755729,49.83628856755729
929.052,45.31,107.51647699310001,4.985094465774462,49.85094465774462,49.85094465774462
931.103,45.33,107.57813223330001,4.988025683811924,49.88025683811924,49.88025683811924
933.154,45.32,107.54730461320003,4.986560074793194,49.865600747931936,49.865600747931936
935.205,45.36,107.67061509360002,4.992422510868119,49.92422510868119,49.92422510868119
937.256,45.71,108.7495817971,5.043718826523723,50.43718826523723,50.43718826523723
939.307,45.78,108.96537513780001,5.053978089654844,50.53978089654844,50.53978089654844
941.358,45.67,108.62627131670001,5.037856390448798,50.37856390448798,50.37856390448798
943.409,46.03,109.73606564030001,5.090618315123135,50.906183151231346,50.906183151231346
945.46,46.03,109.73606564030001,5.090618315123135,50.906183151231346,50.906183151231346
947.511,46.33,110.66089424330002,5.134586585685083,51.345865856850835,51.345865856850835
949.562,46.26,110.44510090260002,5.1243273225539605,51.24327322553961,51.24327322553961
951.613,45.94,109.45861705940001,5.077427833954551,50.77427833954551,50.77427833954551
953.664,45.87,109.24282371870001,5.067168570823429,50.67168570823429,50.67168570823429
955.715,45.86,109.21199609860003,5.065702961804699,50.65702961804699,50.65702961804699
957.766,45.84,109.15034085840003,5.062771743767235,50.62771743767235,50.62771743767235
959.817,45.85,109.18116847850001,5.064237352785966,50.64237352785966,50.64237352785966
961.868,45.85,109.18116847850001,5.064237352785966,50.64237352785966,50.64237352785966
963.919,45.85,109.18116847850001,5.064237352785966,50.64237352785966,50.64237352785966
965.97,45.85,109.18116847850001,5.064237352785966,50.64237352785966,50.64237352785966
968.021,45.84,109.15034085840003,5.062771743767235,50.62771743767235,50.62771743767235
970.072,45.84,109.15034085840003,5.062771743767235,50.62771743767235,50.62771743767235
972.123,45.86,109.21199609860003,5.065702961804699,50.65702961804699,50.65702961804699
974.174,45.86,109.21199609860003,5.065702961804699,50.65702961804699,50.65702961804699
976.225,45.85,109.18116847850001,5.064237352785966,50.64237352785966,50.64237352785966
978.276,45.86,109.21199609860003,5.065702961804699,50.65702961804699,50.65702961804699
980.327,45.85,109.18116847850001,5.064237352785966,50.64237352785966,50.64237352785966
982.378,45.86,109.21199609860003,5.065702961804699,50.65702961804699,50.65702961804699
984.429,45.87,109.24282371870001,5.067168570823429,50.67168570823429,50.67168570823429
986.48,45.88,109.27365133880002,5.068634179842162,50.68634179842162,50.68634179842162
988.531,45.9,109.33530657900002,5.071565397879624,50.71565397879624,50.71565397879624
990.582,45.9,109.33530657900002,5.071565397879624,50.71565397879624,50.71565397879624
992.633,45.87,109.24282371870001,5.067168570823429,50.67168570823429,50.67168570823429
994.684,45.88,109.27365133880002,5.068634179842162,50.68634179842162,50.68634179842162
996.735,45.94,109.45861705940001,5.077427833954551,50.77427833954551,50.77427833954551
998.786,46.2,110.26013518200003,5.115533668441572,51.15533668441573,51.15533668441573
1000.837,46.29,110.53758376290003,5.128724149610156,51.28724149610156,51.28724149610156
1002.888,46.38,110.81503234380003,5.14191463077874,51.4191463077874,51.4191463077874
1004.939,46.31,110.59923900310002,5.131655367647619,51.31655367647619,51.31655367647619
1006.99,46.29,110.53758376290003,5.128724149610156,51.28724149610156,51.28724149610156
1009.041,46.27,110.47592852270003,5.125792931572693,51.25792931572694,51.25792931572694
1011.092,46.26,110.44510090260002,5.1243273225539605,51.24327322553961,51.24327322553961
1013.143,46.28,110.50675614280001,5.127258540591424,51.27258540591424,51.27258540591424
1015.194,46.27,110.47592852270003,5.125792931572693,51.25792931572694,51.25792931572694
1017.245,46.27,110.47592852270003,5.125792931572693,51.25792931572694,51.25792931572694
1019.296,46.27,110.47592852270003,5.125792931572693,51.25792931572694,51.25792931572694
1021.347,46.24,110.38344566240002,5.121396104516498,51.21396104516498,51.21396104516498
1023.398,46.33,110.66089424330002,5.134586585685083,51.345865856850835,51.345865856850835
1025.449,46.3,110.56841138300001,5.130189758628887,51.301897586288874,51.301897586288874
1027.5,46.32,110.63006662320001,5.1331209766663495,51.33120976666349,51.33120976666349
1029.551,46.32,110.63006662320001,5.1331209766663495,51.33120976666349,51.33120976666349
1031.602,46.27,110.47592852270003,5.125792931572693,51.25792931572694,51.25792931572694
1033.653,46.13,110.04434184130002,5.1052744053104515,51.05274405310452,51.05274405310452
1035.704,46.18,110.1984799418,5.112602450404108,51.12602450404108,51.12602450404108
1037.755,46.18,110.1984799418,5.112602450404108,51.12602450404108,51.12602450404108
1039.806,46.26,110.44510090260002,5.1243273225539605,51.24327322553961,51.24327322553961
1041.857,46.25,110.4142732825,5.122861713535229,51.22861713535228,51.22861713535228
1043.908,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1045.959,46.18,110.1984799418,5.112602450404108,51.12602450404108,51.12602450404108
1048.01,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1050.061,46.22,110.32179042220002,5.118464886479035,51.184648864790354,51.184648864790354
1052.112,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1054.163,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1056.214,46.24,110.38344566240002,5.121396104516498,51.21396104516498,51.21396104516498
1058.265,46.26,110.44510090260002,5.1243273225539605,51.24327322553961,51.24327322553961
1060.316,46.28,110.50675614280001,5.127258540591424,51.27258540591424,51.27258540591424
1062.367,46.32,110.63006662320001,5.1331209766663495,51.33120976666349,51.33120976666349
1064.418,46.28,110.50675614280001,5.127258540591424,51.27258540591424,51.27258540591424
1066.469,46.26,110.44510090260002,5.1243273225539605,51.24327322553961,51.24327322553961
1068.52,46.28,110.50675614280001,5.127258540591424,51.27258540591424,51.27258540591424
1070.571,46.3,110.56841138300001,5.130189758628887,51.301897586288874,51.301897586288874
1072.622,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1074.673,46.19,110.22930756190001,5.11406805942284,51.14068059422839,51.14068059422839
1076.724,46.24,110.38344566240002,5.121396104516498,51.21396104516498,51.21396104516498
1078.775,46.24,110.38344566240002,5.121396104516498,51.21396104516498,51.21396104516498
1080.826,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1082.877,46.22,110.32179042220002,5.118464886479035,51.184648864790354,51.184648864790354
1084.928,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1086.979,46.22,110.32179042220002,5.118464886479035,51.184648864790354,51.184648864790354
1089.03,46.22,110.32179042220002,5.118464886479035,51.184648864790354,51.184648864790354
1091.081,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1093.132,46.19,110.22930756190001,5.11406805942284,51.14068059422839,51.14068059422839
1095.183,46.17,110.16765232170002,5.111136841385377,51.11136841385377,51.11136841385377
1097.234,46.2,110.26013518200003,5.115533668441572,51.15533668441573,51.15533668441573
1099.285,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1101.336,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1103.387,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1105.438,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1107.489,46.19,110.22930756190001,5.11406805942284,51.14068059422839,51.14068059422839
1109.54,46.19,110.22930756190001,5.11406805942284,51.14068059422839,51.14068059422839
1111.591,46.19,110.22930756190001,5.11406805942284,51.14068059422839,51.14068059422839
1113.642,46.17,110.16765232170002,5.111136841385377,51.11136841385377,51.11136841385377
1115.693,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1117.744,46.23,110.35261804230001,5.119930495497766,51.199304954977656,51.199304954977656
1119.795,46.18,110.1984799418,5.112602450404108,51.12602450404108,51.12602450404108
1121.846,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1123.897,46.21,110.29096280210001,5.1169992774603035,51.16999277460304,51.16999277460304
1125.948,46.2,110.26013518200003,5.115533668441572,51.15533668441573,51.15533668441573
1127.999,46.26,110.44510090260002,5.1243273225539605,51.24327322553961,51.24327322553961
1130.05,46.19,110.22930756190001,5.11406805942284,51.14068059422839,51.14068059422839
1132.101,46.22,110.32179042220002,5.118464886479035,51.184648864790354,51.184648864790354
1134.152,46.24,110.38344566240002,5.121396104516498,51.21396104516498,51.21396104516498
1136.203,46.35,110.72254948350002,5.137517803722545,51.37517803722545,51.37517803722545
1138.254,48.17,116.33317634170001,5.4042586451316925,54.04258645131692,54.04258645131692
1140.305,48.29,116.70310778290002,5.421845953356471,54.21845953356471,54.21845953356471
1142.356,48.58,117.59710876580002,5.464348614899688,54.64348614899687,54.64348614899687
1144.407,48.53,117.44297066530001,5.457020569806029,54.57020569806029,54.57020569806029
1146.458,48.45,117.19634970450002,5.445295697656177,54.452956976561765,54.452956976561765
1148.509,48.31,116.76476302310002,5.424777171393935,54.24777171393936,54.24777171393936
1150.56,48.3,116.733935403,5.4233115623752015,54.23311562375202,54.23311562375202
1152.611,48.31,116.76476302310002,5.424777171393935,54.24777171393936,54.24777171393936
1154.662,48.3,116.733935403,5.4233115623752015,54.23311562375202,54.23311562375202
1156.713,48.28,116.6722801628,5.420380344337739,54.203803443377396,54.203803443377396
1158.764,48.26,116.61062492260001,5.417449126300276,54.174491263002764,54.174491263002764
1160.815,48.28,116.6722801628,5.420380344337739,54.203803443377396,54.203803443377396
1162.866,48.3,116.733935403,5.4233115623752015,54.23311562375202,54.23311562375202
1164.917,48.32,116.79559064320003,5.426242780412666,54.26242780412666,54.26242780412666
1166.968,48.24,116.54896968240001,5.414517908262813,54.14517908262813,54.14517908262813
1169.019,48.28,116.6722801628,5.420380344337739,54.203803443377396,54.203803443377396
1171.07,48.08,116.05572776080001,5.391068163963108,53.91068163963108,53.91068163963108
1173.121,48.19,116.39483158190001,5.4071898631691555,54.07189863169155,54.07189863169155
1175.172,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1177.223,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1179.274,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1181.325,48.23,116.5181420623,5.413052299244081,54.13052299244081,54.13052299244081
1183.376,48.27,116.64145254270002,5.418914735319008,54.18914735319008,54.18914735319008
1185.427,48.24,116.54896968240001,5.414517908262813,54.14517908262813,54.14517908262813
1187.478,48.19,116.39483158190001,5.4071898631691555,54.07189863169155,54.07189863169155
1189.529,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1191.58,48.19,116.39483158190001,5.4071898631691555,54.07189863169155,54.07189863169155
1193.631,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1195.682,48.19,116.39483158190001,5.4071898631691555,54.07189863169155,54.07189863169155
1197.733,48.26,116.61062492260001,5.417449126300276,54.174491263002764,54.174491263002764
1199.784,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1201.835,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1203.886,48.24,116.54896968240001,5.414517908262813,54.14517908262813,54.14517908262813
1205.937,48.19,116.39483158190001,5.4071898631691555,54.07189863169155,54.07189863169155
1207.988,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1210.039,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1212.09,48.33,116.82641826330001,5.427708389431397,54.277083894313975,54.277083894313975
1214.141,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1216.192,48.24,116.54896968240001,5.414517908262813,54.14517908262813,54.14517908262813
1218.243,48.24,116.54896968240001,5.414517908262813,54.14517908262813,54.14517908262813
1220.294,48.24,116.54896968240001,5.414517908262813,54.14517908262813,54.14517908262813
1222.345,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1224.396,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1226.447,48.23,116.5181420623,5.413052299244081,54.13052299244081,54.13052299244081
1228.498,48.27,116.64145254270002,5.418914735319008,54.18914735319008,54.18914735319008
1230.549,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1232.6,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1234.651,48.32,116.79559064320003,5.426242780412666,54.26242780412666,54.26242780412666
1236.702,48.17,116.33317634170001,5.4042586451316925,54.04258645131692,54.04258645131692
1238.753,48.19,116.39483158190001,5.4071898631691555,54.07189863169155,54.07189863169155
1240.804,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1242.855,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1244.906,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1246.957,48.27,116.64145254270002,5.418914735319008,54.18914735319008,54.18914735319008
1249.008,48.22,116.48731444220002,5.41158669022535,54.1158669022535,54.1158669022535
1251.059,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1253.11,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1255.161,48.23,116.5181420623,5.413052299244081,54.13052299244081,54.13052299244081
1257.212,48.21,116.45648682210003,5.410121081206619,54.1012108120662,54.1012108120662
1259.263,48.2,116.42565920200002,5.4086554721878874,54.08655472187887,54.08655472187887
1261.314,48.23,116.5181420623,5.413052299244081,54.13052299244081,54.13052299244081
1263.365,48.64,117.7820744864,5.473142269012076,54.73142269012076,54.73142269012076
1265.416,48.74,118.09035068740002,5.487798359199393,54.877983591993925,54.877983591993925
1267.467,49.52,120.49490505520004,5.602115862660456,56.02115862660456,56.02115862660456
1269.518,50.93,124.84159948930002,5.808766734301607,58.08766734301607,58.08766734301607
1271.569,51.58,126.84539479580002,5.90403132051916,59.0403132051916,59.0403132051916
1273.62,51.75,127.3694643375,5.928946673837596,59.289466738375964,59.289466738375964
1275.671,51.8,127.52360243800001,5.936274718931255,59.36274718931255,59.36274718931255
1277.722,51.9,127.83187863900002,5.950930809118572,59.50930809118572,59.50930809118572
1279.773,51.94,127.95518911940002,5.956793245193497,59.56793245193497,59.56793245193497
1281.824,51.89,127.80105101890001,5.949465200099839,59.49465200099839,59.49465200099839
1283.875,51.67,127.12284337670002,5.917221801687744,59.172218016877444,59.172218016877444
1285.926,51.65,127.06118813650002,5.914290583650281,59.14290583650281,59.14290583650281
1287.977,51.66,127.0920157566,5.915756192669012,59.15756192669012,59.15756192669012
1290.028,51.59,126.87622241590003,5.905496929537892,59.05496929537892,59.05496929537892
1292.079,51.56,126.78373955560002,5.9011001024816965,59.01100102481696,59.01100102481696
1294.13,51.57,126.8145671757,5.9025657115004275,59.02565711500428,59.02565711500428
1296.181,51.72,127.27698147720002,5.924549846781403,59.24549846781404,59.24549846781404
1298.232,51.76,127.40029195760002,5.930412282856328,59.30412282856328,59.30412282856328
1300.283,51.77,127.43111957770003,5.931877891875061,59.3187789187506,59.3187789187506
1302.334,51.77,127.43111957770003,5.931877891875061,59.3187789187506,59.3187789187506
1304.385,51.71,127.24615385710001,5.923084237762671,59.23084237762671,59.23084237762671
1306.436,51.69,127.18449861690002,5.920153019725207,59.201530197252076,59.201530197252076
1308.487,51.68,127.1536709968,5.918687410706475,59.18687410706475,59.18687410706475
1310.538,51.69,127.18449861690002,5.920153019725207,59.201530197252076,59.201530197252076
1312.589,51.66,127.0920157566,5.915756192669012,59.15756192669012,59.15756192669012
1314.64,51.67,127.12284337670002,5.917221801687744,59.172218016877444,59.172218016877444
1316.691,51.66,127.0920157566,5.915756192669012,59.15756192669012,59.15756192669012
1318.742,51.66,127.0920157566,5.915756192669012,59.15756192669012,59.15756192669012
1320.793,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1322.844,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1324.895,51.62,126.96870527620001,5.909893756594086,59.098937565940865,59.098937565940865
1326.946,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1328.997,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1331.048,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1333.099,51.64,127.03036051640001,5.91282497463155,59.1282497463155,59.1282497463155
1335.15,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1337.201,51.72,127.27698147720002,5.924549846781403,59.24549846781404,59.24549846781404
1339.252,51.69,127.18449861690002,5.920153019725207,59.201530197252076,59.201530197252076
1341.303,51.68,127.1536709968,5.918687410706475,59.18687410706475,59.18687410706475
1343.354,51.65,127.06118813650002,5.914290583650281,59.14290583650281,59.14290583650281
1345.405,51.65,127.06118813650002,5.914290583650281,59.14290583650281,59.14290583650281
1347.456,51.66,127.0920157566,5.915756192669012,59.15756192669012,59.15756192669012
1349.507,51.64,127.03036051640001,5.91282497463155,59.1282497463155,59.1282497463155
1351.558,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1353.609,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1355.66,51.62,126.96870527620001,5.909893756594086,59.098937565940865,59.098937565940865
1357.711,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1359.762,51.63,126.99953289630002,5.911359365612819,59.113593656128195,59.113593656128195
1361.813,51.7,127.21532623700003,5.92161862874394,59.216186287439406,59.216186287439406
1363.864,52.57,129.89732918570002,6.049126613373586,60.49126613373586,60.49126613373586
1365.915,54.47,135.75457700470002,6.327592326932586,63.27592326932586,63.27592326932586
1367.966,54.54,135.97037034540003,6.337851590063709,63.37851590063709,63.37851590063709
1370.017,54.58,136.09368082580002,6.343714026138634,63.43714026138633,63.43714026138633
1372.068,54.93,137.1726475293,6.395010341794238,63.95010341794239,63.95010341794239
1374.119,54.86,136.9568541886,6.384751078663117,63.847510786631176,63.847510786631176
1376.17,54.59,136.12450844590003,6.345179635157366,63.45179635157366,63.45179635157366
1378.221,54.58,136.09368082580002,6.343714026138634,63.43714026138633,63.43714026138633
1380.272,54.53,135.93954272530002,6.336385981044975,63.36385981044975,63.36385981044975
1382.323,54.49,135.81623224490002,6.33052354497005,63.305235449700504,63.305235449700504
1384.374,54.48,135.7854046248,6.329057935951317,63.290579359513174,63.290579359513174
1386.425,54.5,135.847059865,6.331989153988781,63.319891539887806,63.319891539887806
1388.476,54.6,136.15533606600002,6.346645244176097,63.466452441760964,63.466452441760964
1390.527,54.52,135.90871510520003,6.334920372026245,63.34920372026245,63.34920372026245
1392.578,54.48,135.7854046248,6.329057935951317,63.290579359513174,63.290579359513174
1394.629,54.5,135.847059865,6.331989153988781,63.319891539887806,63.319891539887806
1396.68,54.46,135.7237493846,6.326126717913854,63.26126717913854,63.26126717913854
1398.731,54.48,135.7854046248,6.329057935951317,63.290579359513174,63.290579359513174
1400.782,54.5,135.847059865,6.331989153988781,63.319891539887806,63.319891539887806
1402.833,54.51,135.87788748510002,6.333454763007513,63.334547630075136,63.334547630075136
1404.884,54.49,135.81623224490002,6.33052354497005,63.305235449700504,63.305235449700504
1406.935,54.5,135.847059865,6.331989153988781,63.319891539887806,63.319891539887806
1408.986,54.59,136.12450844590003,6.345179635157366,63.45179635157366,63.45179635157366
1411.037,54.76,136.64857798760002,6.3700949884758025,63.70094988475803,63.70094988475803
1413.088,54.85,136.92602656850002,6.383285469644386,63.83285469644386,63.83285469644386
1415.139,54.71,136.49443988710001,6.362766943382144,63.62766943382144,63.62766943382144
1417.19,54.7,136.46361226700003,6.3613013343634135,63.61301334363414,63.61301334363414
1419.241,54.73,136.5560951273,6.365698161419607,63.65698161419607,63.65698161419607
1421.292,54.7,136.46361226700003,6.3613013343634135,63.61301334363414,63.61301334363414
1423.343,54.65,136.30947416650002,6.353973289269755,63.53973289269754,63.53973289269754
1425.394,54.66,136.3403017866,6.355438898288486,63.55438898288486,63.55438898288486
1427.445,54.66,136.3403017866,6.355438898288486,63.55438898288486,63.55438898288486
1429.496,54.65,136.30947416650002,6.353973289269755,63.53973289269754,63.53973289269754
1431.547,54.66,136.3403017866,6.355438898288486,63.55438898288486,63.55438898288486
1433.598,54.65,136.30947416650002,6.353973289269755,63.53973289269754,63.53973289269754
1435.649,54.68,136.4019570268,6.358370116325949,63.58370116325949,63.58370116325949
1437.7,54.65,136.30947416650002,6.353973289269755,63.53973289269754,63.53973289269754
1439.751,54.63,136.24781892630003,6.351042071232293,63.510420712322926,63.510420712322926
1441.802,54.59,136.12450844590003,6.345179635157366,63.45179635157366,63.45179635157366
1443.853,54.6,136.15533606600002,6.346645244176097,63.466452441760964,63.466452441760964
1445.904,54.61,136.1861636861,6.348110853194828,63.48110853194828,63.48110853194828
1447.955,54.62,136.21699130620001,6.349576462213559,63.49576462213558,63.49576462213558
1450.006,54.62,136.21699130620001,6.349576462213559,63.49576462213558,63.49576462213558
1452.057,54.63,136.24781892630003,6.351042071232293,63.510420712322926,63.510420712322926
1454.108,54.63,136.24781892630003,6.351042071232293,63.510420712322926,63.510420712322926
1456.159,54.65,136.30947416650002,6.353973289269755,63.53973289269754,63.53973289269754
1458.21,54.62,136.21699130620001,6.349576462213559,63.49576462213558,63.49576462213558
