t_s,C_cal_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
795.737,29.01,57.26745623010002,2.5961517652419897,25.961517652419893,25.961517652419893
797.788,28.79,56.58924858790001,2.563908366829895,25.63908366829895,25.63908366829895
799.839,29.37,58.377250553700016,2.6489136899163266,26.489136899163263,26.489136899163263
801.89,29.31,58.1922848331,2.6401200358039363,26.401200358039365,26.401200358039365
803.941,29.3,58.16145721300001,2.6386544267852052,26.386544267852052,26.386544267852052
805.992,29.29,58.1306295929,2.637188817766473,26.371888177664726,26.371888177664726
808.043,29.29,58.1306295929,2.637188817766473,26.371888177664726,26.371888177664726
810.094,29.3,58.16145721300001,2.6386544267852052,26.386544267852052,26.386544267852052
812.145,29.3,58.16145721300001,2.6386544267852052,26.386544267852052,26.386544267852052
814.196,29.29,58.1306295929,2.637188817766473,26.371888177664726,26.371888177664726
816.247,29.29,58.1306295929,2.637188817766473,26.371888177664726,26.371888177664726
818.298,29.29,58.1306295929,2.637188817766473,26.371888177664726,26.371888177664726
820.349,29.29,58.1306295929,2.637188817766473,26.371888177664726,26.371888177664726
822.4,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
824.451,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
826.502,29.28,58.099801972800016,2.6357232087477422,26.35723208747742,26.35723208747742
828.553,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
830.604,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
832.655,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
834.706,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
836.757,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
838.808,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
840.859,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
842.91,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
844.961,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
847.012,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
849.063,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
851.114,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
853.165,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
855.216,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
857.267,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
859.318,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
861.369,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
863.42,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
865.471,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
867.522,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
869.573,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
871.624,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
873.675,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
875.726,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
877.777,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
879.828,29.23,57.94566387230001,2.6283951636540843,26.28395163654084,26.28395163654084
881.879,29.23,57.94566387230001,2.6283951636540843,26.28395163654084,26.28395163654084
883.93,29.23,57.94566387230001,2.6283951636540843,26.28395163654084,26.28395163654084
885.981,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
888.032,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
890.083,29.26,58.038146732600005,2.6327919907102784,26.327919907102785,26.327919907102785
892.134,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
894.185,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
896.236,29.28,58.099801972800016,2.6357232087477422,26.35723208747742,26.35723208747742
898.287,29.28,58.099801972800016,2.6357232087477422,26.35723208747742,26.35723208747742
900.338,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
902.389,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
904.44,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
906.491,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
908.542,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
910.593,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
912.644,29.25,58.00731911250001,2.6313263816915473,26.313263816915473,26.313263816915473
914.695,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
916.746,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
918.797,29.23,57.94566387230001,2.6283951636540843,26.28395163654084,26.28395163654084
920.848,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
922.899,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
924.95,29.23,57.94566387230001,2.6283951636540843,26.28395163654084,26.28395163654084
927.001,29.21,57.88400863210001,2.625463945616621,26.25463945616621,26.25463945616621
929.052,29.22,57.9148362522,2.626929554635352,26.269295546353522,26.269295546353522
931.103,29.24,57.97649149240001,2.629860772672816,26.298607726728157,26.298607726728157
933.154,29.23,57.94566387230001,2.6283951636540843,26.28395163654084,26.28395163654084
935.205,29.27,58.0689743527,2.6342575997290103,26.3425759972901,26.3425759972901
937.256,29.63,59.1787686763,2.687019524403347,26.87019524403347,26.87019524403347
939.307,29.71,59.425389637100004,2.698744396553199,26.98744396553199,26.98744396553199
941.358,29.59,59.05545819590001,2.681157088328421,26.811570883284208,26.811570883284208
943.409,29.96,60.19608013960001,2.7353846220214892,27.353846220214894,27.353846220214894
945.46,29.96,60.19608013960001,2.7353846220214892,27.353846220214894,27.353846220214894
947.511,30.27,61.1517363627,2.780818501602168,27.808185016021678,27.808185016021678
949.562,30.19,60.90511540190001,2.769093629452316,27.69093629452316,27.69093629452316
951.613,29.87,59.91863155870001,2.722194140852905,27.22194140852905,27.22194140852905
953.664,29.8,59.702838218000004,2.7119348777217835,27.119348777217834,27.119348777217834
955.715,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
957.766,29.77,59.61035535770001,2.707538050665589,27.075380506655893,27.075380506655893
959.817,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
961.868,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
963.919,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
965.97,29.77,59.61035535770001,2.707538050665589,27.075380506655893,27.075380506655893
968.021,29.77,59.61035535770001,2.707538050665589,27.075380506655893,27.075380506655893
970.072,29.77,59.61035535770001,2.707538050665589,27.075380506655893,27.075380506655893
972.123,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
974.174,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
976.225,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
978.276,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
980.327,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
982.378,29.78,59.64118297780001,2.709003659684321,27.09003659684321,27.09003659684321
984.429,29.79,59.672010597900005,2.7104692687030525,27.104692687030525,27.104692687030525
986.48,29.81,59.7336658381,2.713400486740515,27.13400486740515,27.13400486740515
988.531,29.82,59.7644934582,2.714866095759247,27.148660957592472,27.148660957592472
990.582,29.82,59.7644934582,2.714866095759247,27.148660957592472,27.148660957592472
992.633,29.8,59.702838218000004,2.7119348777217835,27.119348777217834,27.119348777217834
994.684,29.81,59.7336658381,2.713400486740515,27.13400486740515,27.13400486740515
996.735,29.87,59.91863155870001,2.722194140852905,27.22194140852905,27.22194140852905
998.786,30.14,60.750977301400006,2.7617655843586575,27.617655843586572,27.617655843586572
1000.837,30.23,61.028425882300006,2.774956065527242,27.749560655272422,27.749560655272422
1002.888,30.32,61.305874463200006,2.788146546695826,27.881465466958264,27.881465466958264
1004.939,30.25,61.0900811225,2.7778872835647044,27.778872835647043,27.778872835647043
1006.99,30.22,60.99759826220001,2.7734904565085103,27.734904565085106,27.734904565085106
1009.041,30.21,60.96677064210001,2.7720248474897784,27.720248474897783,27.720248474897783
1011.092,30.2,60.93594302200001,2.770559238471047,27.705592384710467,27.705592384710467
1013.143,30.21,60.96677064210001,2.7720248474897784,27.720248474897783,27.720248474897783
1015.194,30.21,60.96677064210001,2.7720248474897784,27.720248474897783,27.720248474897783
1017.245,30.21,60.96677064210001,2.7720248474897784,27.720248474897783,27.720248474897783
1019.296,30.2,60.93594302200001,2.770559238471047,27.705592384710467,27.705592384710467
1021.347,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1023.398,30.27,61.1517363627,2.780818501602168,27.808185016021678,27.808185016021678
1025.449,30.24,61.059253502400004,2.7764216745459733,27.76421674545973,27.76421674545973
1027.5,30.26,61.120908742600015,2.7793528925834368,27.79352892583437,27.79352892583437
1029.551,30.26,61.120908742600015,2.7793528925834368,27.79352892583437,27.79352892583437
1031.602,30.21,60.96677064210001,2.7720248474897784,27.720248474897783,27.720248474897783
1033.653,30.06,60.504356340600005,2.750040712208805,27.500407122088053,27.500407122088053
1035.704,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1037.755,30.11,60.65849444110001,2.7573687573024626,27.573687573024625,27.573687573024625
1039.806,30.2,60.93594302200001,2.770559238471047,27.705592384710467,27.705592384710467
1041.857,30.19,60.90511540190001,2.769093629452316,27.69093629452316,27.69093629452316
1043.908,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1045.959,30.11,60.65849444110001,2.7573687573024626,27.573687573024625,27.573687573024625
1048.01,30.14,60.750977301400006,2.7617655843586575,27.617655843586572,27.617655843586572
1050.061,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1052.112,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1054.163,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1056.214,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1058.265,30.2,60.93594302200001,2.770559238471047,27.705592384710467,27.705592384710467
1060.316,30.21,60.96677064210001,2.7720248474897784,27.720248474897783,27.720248474897783
1062.367,30.26,61.120908742600015,2.7793528925834368,27.79352892583437,27.79352892583437
1064.418,30.22,60.99759826220001,2.7734904565085103,27.734904565085106,27.734904565085106
1066.469,30.2,60.93594302200001,2.770559238471047,27.705592384710467,27.705592384710467
1068.52,30.22,60.99759826220001,2.7734904565085103,27.734904565085106,27.734904565085106
1070.571,30.24,61.059253502400004,2.7764216745459733,27.76421674545973,27.76421674545973
1072.622,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1074.673,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1076.724,30.18,60.8742877818,2.7676280204335835,27.676280204335836,27.676280204335836
1078.775,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1080.826,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1082.877,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1084.928,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1086.979,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1089.03,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1091.081,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1093.132,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1095.183,30.1,60.62766682100001,2.7559031482837315,27.559031482837316,27.559031482837316
1097.234,30.13,60.72014968130001,2.760299975339926,27.602999753399263,27.602999753399263
1099.285,30.14,60.750977301400006,2.7617655843586575,27.617655843586572,27.617655843586572
1101.336,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1103.387,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1105.438,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1107.489,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1109.54,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1111.591,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1113.642,30.1,60.62766682100001,2.7559031482837315,27.559031482837316,27.559031482837316
1115.693,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1117.744,30.17,60.843460161700015,2.7661624114148524,27.661624114148527,27.661624114148527
1119.795,30.12,60.68932206120001,2.7588343663211945,27.588343663211948,27.588343663211948
1121.846,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1123.897,30.15,60.781804921500004,2.7632311933773894,27.632311933773895,27.632311933773895
1125.948,30.13,60.72014968130001,2.760299975339926,27.602999753399263,27.602999753399263
1127.999,30.19,60.90511540190001,2.769093629452316,27.69093629452316,27.69093629452316
1130.05,30.13,60.72014968130001,2.760299975339926,27.602999753399263,27.602999753399263
1132.101,30.16,60.8126325416,2.7646968023961205,27.646968023961204,27.646968023961204
1134.152,30.18,60.8742877818,2.7676280204335835,27.676280204335836,27.676280204335836
1136.203,30.29,61.21339160290001,2.7837497196396312,27.83749719639631,27.83749719639631
1138.254,32.15,66.94732894149999,3.056352997123704,30.56352997123704,30.56352997123704
1140.305,32.27,67.31726038270003,3.0739403053484846,30.739403053484846,30.739403053484846
1142.356,32.57,68.24208898570001,3.1179085759104312,31.17908575910431,31.17908575910431
1144.407,32.52,68.08795088520003,3.1105805308167747,31.10580530816775,31.10580530816775
1146.458,32.44,67.84132992439999,3.0988556586669196,30.988556586669194,30.988556586669194
1148.509,32.29,67.3789156229,3.0768715233859463,30.76871523385946,30.76871523385946
1150.56,32.29,67.3789156229,3.0768715233859463,30.76871523385946,30.76871523385946
1152.611,32.3,67.40974324300001,3.0783371324046787,30.78337132404679,30.78337132404679
1154.662,32.28,67.34808800280001,3.075405914367215,30.75405914367215,30.75405914367215
1156.713,32.26,67.28643276260001,3.0724746963297527,30.724746963297527,30.724746963297527
1158.764,32.25,67.2556051425,3.0710090873110203,30.710090873110204,30.710090873110204
1160.815,32.27,67.31726038270003,3.0739403053484846,30.739403053484846,30.739403053484846
1162.866,32.28,67.34808800280001,3.075405914367215,30.75405914367215,30.75405914367215
1164.917,32.31,67.44057086310002,3.079802741423411,30.79802741423411,30.79802741423411
1166.968,32.22,67.16312228219999,3.0666122602548254,30.666122602548256,30.666122602548256
1169.019,32.26,67.28643276260001,3.0724746963297527,30.724746963297527,30.724746963297527
1171.07,32.07,66.7007079807,3.044628124973852,30.44628124973852,30.44628124973852
1173.121,32.17,67.00898418170001,3.0592842151611683,30.592842151611684,30.592842151611684
1175.172,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1177.223,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1179.274,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1181.325,32.22,67.16312228219999,3.0666122602548254,30.666122602548256,30.666122602548256
1183.376,32.25,67.2556051425,3.0710090873110203,30.710090873110204,30.710090873110204
1185.427,32.23,67.1939499023,3.0680778692735577,30.68077869273558,30.68077869273558
1187.478,32.17,67.00898418170001,3.0592842151611683,30.592842151611684,30.592842151611684
1189.529,32.18,67.0398118018,3.060749824179899,30.607498241798986,30.607498241798986
1191.58,32.18,67.0398118018,3.060749824179899,30.607498241798986,30.607498241798986
1193.631,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1195.682,32.18,67.0398118018,3.060749824179899,30.607498241798986,30.607498241798986
1197.733,32.24,67.22477752240002,3.06954347829229,30.6954347829229,30.6954347829229
1199.784,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1201.835,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1203.886,32.23,67.1939499023,3.0680778692735577,30.68077869273558,30.68077869273558
1205.937,32.18,67.0398118018,3.060749824179899,30.607498241798986,30.607498241798986
1207.988,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1210.039,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1212.09,32.32,67.4713984832,3.081268350442142,30.812683504421422,30.812683504421422
1214.141,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1216.192,32.23,67.1939499023,3.0680778692735577,30.68077869273558,30.68077869273558
1218.243,32.22,67.16312228219999,3.0666122602548254,30.666122602548256,30.666122602548256
1220.294,32.22,67.16312228219999,3.0666122602548254,30.666122602548256,30.666122602548256
1222.345,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1224.396,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1226.447,32.22,67.16312228219999,3.0666122602548254,30.666122602548256,30.666122602548256
1228.498,32.25,67.2556051425,3.0710090873110203,30.710090873110204,30.710090873110204
1230.549,32.21,67.13229466210001,3.0651466512360943,30.65146651236094,30.65146651236094
1232.6,32.21,67.13229466210001,3.0651466512360943,30.65146651236094,30.65146651236094
1234.651,32.3,67.40974324300001,3.0783371324046787,30.78337132404679,30.78337132404679
1236.702,32.15,66.94732894149999,3.056352997123704,30.56352997123704,30.56352997123704
1238.753,32.18,67.0398118018,3.060749824179899,30.607498241798986,30.607498241798986
1240.804,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1242.855,32.18,67.0398118018,3.060749824179899,30.607498241798986,30.607498241798986
1244.906,32.21,67.13229466210001,3.0651466512360943,30.65146651236094,30.65146651236094
1246.957,32.26,67.28643276260001,3.0724746963297527,30.724746963297527,30.724746963297527
1249.008,32.21,67.13229466210001,3.0651466512360943,30.65146651236094,30.65146651236094
1251.059,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1253.11,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1255.161,32.22,67.16312228219999,3.0666122602548254,30.666122602548256,30.666122602548256
1257.212,32.2,67.10146704200002,3.0636810422173633,30.63681042217363,30.63681042217363
1259.263,32.19,67.07063942190001,3.0622154331986313,30.622154331986316,30.622154331986316
1261.314,32.21,67.13229466210001,3.0651466512360943,30.65146651236094,30.65146651236094
1263.365,32.63,68.42705470630003,3.1267022300228215,31.267022300228216,31.267022300228216
1265.416,32.74,68.76615852740002,3.1428239292288684,31.428239292288687,31.428239292288687
1267.467,33.53,71.20154051530002,3.258607041708663,32.58607041708663,32.58607041708663
1269.518,34.98,75.6715454298,3.471120349424741,34.711203494247414,34.711203494247414
1271.569,35.65,77.7369959765,3.5693161536797566,35.69316153679757,35.69316153679757
1273.62,35.82,78.26106551820001,3.5942315069981943,35.942315069981944,35.942315069981944
1275.671,35.88,78.4460312388,3.603025161110583,36.030251611105825,36.030251611105825
1277.722,35.98,78.75430743979999,3.617681251297898,36.176812512978984,36.176812512978984
1279.773,36.02,78.87761792020001,3.623543687372826,36.23543687372826,36.23543687372826
1281.824,35.96,78.69265219960002,3.6147500332604365,36.147500332604366,36.147500332604366
1283.875,35.74,78.01444455740003,3.5825066348483423,35.82506634848342,35.82506634848342
1285.926,35.72,77.9527893172,3.5795754168108775,35.79575416810878,35.79575416810878
1287.977,35.74,78.01444455740003,3.5825066348483423,35.82506634848342,35.82506634848342
1290.028,35.66,77.76782359660001,3.570781762698489,35.70781762698489,35.70781762698489
1292.079,35.63,77.67534073630003,3.5663849356422945,35.66384935642294,35.66384935642294
1294.13,35.63,77.67534073630003,3.5663849356422945,35.66384935642294,35.66384935642294
1296.181,35.79,78.1685826579,3.5898346799419985,35.89834679941998,35.89834679941998
1298.232,35.84,78.32272075840001,3.5971627250356573,35.971627250356576,35.971627250356576
1300.283,35.84,78.32272075840001,3.5971627250356573,35.971627250356576,35.971627250356576
1302.334,35.85,78.35354837850002,3.5986283340543896,35.98628334054389,35.98628334054389
1304.385,35.78,78.13775503780002,3.5883690709232683,35.88369070923268,35.88369070923268
1306.436,35.76,78.0760997976,3.585437852885804,35.85437852885804,35.85437852885804
1308.487,35.75,78.04527217750001,3.5839722438670734,35.839722438670734,35.839722438670734
1310.538,35.76,78.0760997976,3.585437852885804,35.85437852885804,35.85437852885804
1312.589,35.73,77.98361693729998,3.581041025829609,35.81041025829609,35.81041025829609
1314.64,35.75,78.04527217750001,3.5839722438670734,35.839722438670734,35.839722438670734
1316.691,35.73,77.98361693729998,3.581041025829609,35.81041025829609,35.81041025829609
1318.742,35.73,77.98361693729998,3.581041025829609,35.81041025829609,35.81041025829609
1320.793,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1322.844,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1324.895,35.69,77.86030645689999,3.575178589754682,35.751785897546824,35.751785897546824
1326.946,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1328.997,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1331.048,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1333.099,35.71,77.92196169710002,3.5781098077921465,35.78109807792147,35.78109807792147
1335.15,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1337.201,35.79,78.1685826579,3.5898346799419985,35.89834679941998,35.89834679941998
1339.252,35.76,78.0760997976,3.585437852885804,35.85437852885804,35.85437852885804
1341.303,35.75,78.04527217750001,3.5839722438670734,35.839722438670734,35.839722438670734
1343.354,35.72,77.9527893172,3.5795754168108775,35.79575416810878,35.79575416810878
1345.405,35.72,77.9527893172,3.5795754168108775,35.79575416810878,35.79575416810878
1347.456,35.73,77.98361693729998,3.581041025829609,35.81041025829609,35.81041025829609
1349.507,35.71,77.92196169710002,3.5781098077921465,35.78109807792147,35.78109807792147
1351.558,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1353.609,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1355.66,35.69,77.86030645689999,3.575178589754682,35.751785897546824,35.751785897546824
1357.711,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1359.762,35.7,77.891134077,3.5766441987734146,35.76644198773415,35.76644198773415
1361.813,35.77,78.1069274177,3.586903461904536,35.86903461904536,35.86903461904536
1363.864,36.66,80.85058560659999,3.7173426645716456,37.173426645716454,37.173426645716454
1365.915,38.61,86.8619715261,4.003136423224304,40.031364232243035,40.031364232243035
1367.966,38.69,87.1085924869,4.014861295374156,40.14861295374156,40.14861295374156
1370.017,38.73,87.23190296729999,4.020723731449082,40.207237314490825,40.207237314490825
1372.068,39.09,88.34169729090002,4.07348565612342,40.7348565612342,40.7348565612342
1374.119,39.01,88.0950763301,4.0617607839735665,40.61760783973567,40.61760783973567
1376.17,38.73,87.23190296729999,4.020723731449082,40.207237314490825,40.207237314490825
1378.221,38.72,87.2010753472,4.019258122430351,40.19258122430351,40.19258122430351
1380.272,38.67,87.04693724670003,4.011930077336694,40.11930077336694,40.11930077336694
1382.323,38.63,86.9236267663,4.006067641261767,40.06067641261767,40.06067641261767
1384.374,38.62,86.89279914619999,4.004602032243035,40.04602032243035,40.04602032243035
1386.425,38.64,86.95445438640002,4.007533250280499,40.07533250280499,40.07533250280499
1388.476,38.75,87.29355820750001,4.023654949486546,40.23654949486546,40.23654949486546
1390.527,38.66,87.01610962659998,4.01046446831796,40.1046446831796,40.1046446831796
1392.578,38.62,86.89279914619999,4.004602032243035,40.04602032243035,40.04602032243035
1394.629,38.64,86.95445438640002,4.007533250280499,40.07533250280499,40.07533250280499
1396.68,38.6,86.83114390600002,4.001670814205573,40.01670814205573,40.01670814205573
1398.731,38.62,86.89279914619999,4.004602032243035,40.04602032243035,40.04602032243035
1400.782,38.64,86.95445438640002,4.007533250280499,40.07533250280499,40.07533250280499
1402.833,38.66,87.01610962659998,4.01046446831796,40.1046446831796,40.1046446831796
1404.884,38.63,86.9236267663,4.006067641261767,40.06067641261767,40.06067641261767
1406.935,38.64,86.95445438640002,4.007533250280499,40.07533250280499,40.07533250280499
1408.986,38.74,87.2627305874,4.022189340467814,40.22189340467814,40.22189340467814
1411.037,38.91,87.78680012909999,4.047104693786251,40.47104693786251,40.47104693786251
1413.088,39.0,88.06424871000002,4.060295174954836,40.60295174954836,40.60295174954836
1415.139,38.86,87.63266202860001,4.039776648692593,40.39776648692593,40.39776648692593
1417.19,38.84,87.57100678840001,4.036845430655131,40.36845430655131,40.36845430655131
1419.241,38.88,87.6943172688,4.042707866730057,40.42707866730056,40.42707866730056
1421.292,38.84,87.57100678840001,4.036845430655131,40.36845430655131,40.36845430655131
1423.343,38.79,87.4168686879,4.029517385561472,40.29517385561472,40.29517385561472
1425.394,38.81,87.4785239281,4.032448603598936,40.32448603598935,40.32448603598935
1427.445,38.8,87.44769630799999,4.030982994580204,40.309829945802036,40.309829945802036
1429.496,38.8,87.44769630799999,4.030982994580204,40.309829945802036,40.309829945802036
1431.547,38.81,87.4785239281,4.032448603598936,40.32448603598935,40.32448603598935
1433.598,38.79,87.4168686879,4.029517385561472,40.29517385561472,40.29517385561472
1435.649,38.82,87.50935154820002,4.033914212617668,40.339142126176675,40.339142126176675
1437.7,38.8,87.44769630799999,4.030982994580204,40.309829945802036,40.309829945802036
1439.751,38.77,87.35521344770001,4.026586167524009,40.26586167524009,40.26586167524009
1441.802,38.74,87.2627305874,4.022189340467814,40.22189340467814,40.22189340467814
1443.853,38.74,87.2627305874,4.022189340467814,40.22189340467814,40.22189340467814
1445.904,38.76,87.3243858276,4.025120558505277,40.25120558505277,40.25120558505277
1447.955,38.76,87.3243858276,4.025120558505277,40.25120558505277,40.25120558505277
1450.006,38.77,87.35521344770001,4.026586167524009,40.26586167524009,40.26586167524009
1452.057,38.78,87.38604106780002,4.028051776542741,40.280517765427405,40.280517765427405
1454.108,38.78,87.38604106780002,4.028051776542741,40.280517765427405,40.280517765427405
1456.159,38.8,87.44769630799999,4.030982994580204,40.309829945802036,40.309829945802036
1458.21,38.76,87.3243858276,4.025120558505277,40.25120558505277,40.25120558505277
1460.261,38.78,87.38604106780002,4.028051776542741,40.280517765427405,40.280517765427405
1462.312,38.78,87.38604106780002,4.028051776542741,40.280517765427405,40.280517765427405
1464.363,38.79,87.4168686879,4.029517385561472,40.29517385561472,40.29517385561472
1466.414,38.81,87.4785239281,4.032448603598936,40.32448603598935,40.32448603598935
1468.465,38.89,87.72514488890002,4.044173475748789,40.441734757487886,40.441734757487886
1470.516,40.83,93.70570318829999,4.328501625382713,43.28501625382712,43.28501625382712
1472.567,42.51,98.88474336510001,4.574723940529619,45.74723940529619,45.74723940529619
1474.618,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
1476.669,42.59,99.13136432590002,4.586448812679473,45.86448812679473,45.86448812679473
1478.72,42.46,98.73060526460003,4.567395895435962,45.67395895435962,45.67395895435962
1480.771,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
1482.822,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
1484.873,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
1486.924,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
1488.975,42.39,98.51481192390003,4.557136632304841,45.571366323048416,45.571366323048416
1491.026,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
