sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
270,555770,14503.50,14500.42,24481.66,39.80,23.57,2.000,0.500,0.0014,0.0008,29007.00,14.82
271,557821,14505.00,14501.92,24486.05,39.79,23.57,2.000,0.500,0.0014,0.0008,29010.00,14.82
272,559872,14503.50,14500.42,24481.66,39.80,23.57,2.000,0.500,0.0014,0.0008,29007.00,14.82
273,561923,14505.00,14501.92,24486.05,39.79,23.57,2.000,0.500,0.0014,0.0008,29010.00,14.82
274,563974,14499.00,14495.92,24468.52,39.81,23.58,2.000,0.500,0.0014,0.0008,28998.00,14.82
275,566025,14493.00,14489.92,24451.01,39.83,23.60,2.000,0.500,0.0014,0.0008,28986.00,14.82
276,568076,14489.50,14486.42,24440.80,39.84,23.61,2.000,0.500,0.0014,0.0008,28979.00,14.82
277,570127,14489.50,14486.42,24440.80,39.84,23.61,2.000,0.500,0.0014,0.0008,28979.00,14.82
278,572178,14494.50,14491.42,24455.39,39.82,23.60,2.000,0.500,0.0014,0.0008,28989.00,14.82
279,574229,14496.00,14492.92,24459.76,39.82,23.59,2.000,0.500,0.0014,0.0008,28992.00,14.82
280,576280,14496.50,14493.42,24461.22,39.82,23.59,2.000,0.500,0.0014,0.0008,28993.00,14.82
281,578331,14497.00,14493.92,24462.68,39.82,23.59,2.000,0.500,0.0014,0.0008,28994.00,14.82
282,580382,14497.00,14493.92,24462.68,39.82,23.59,2.000,0.500,0.0014,0.0008,28994.00,14.82
283,582433,14493.50,14490.42,24452.47,39.82,23.60,2.000,0.500,0.0014,0.0008,28987.00,14.82
284,584484,14489.50,14486.42,24440.80,39.84,23.61,2.000,0.500,0.0014,0.0008,28979.00,14.82
285,586535,14494.00,14490.92,24453.93,39.82,23.60,2.000,0.500,0.0014,0.0008,28988.00,14.82
286,588586,14494.50,14491.42,24455.39,39.82,23.60,2.000,0.500,0.0014,0.0008,28989.00,14.82
287,590637,14499.00,14495.92,24468.52,39.81,23.58,2.000,0.500,0.0014,0.0008,28998.00,14.82
288,592688,14499.50,14496.42,24469.98,39.81,23.58,2.000,0.500,0.0014,0.0008,28999.00,14.82
289,594739,14503.00,14499.92,24480.20,39.80,23.57,2.000,0.500,0.0014,0.0008,29006.00,14.82
290,596790,14500.00,14496.92,24471.44,39.81,23.58,2.000,0.500,0.0014,0.0008,29000.00,14.82
291,598841,14510.00,14506.92,24500.66,39.78,23.55,2.000,0.500,0.0014,0.0008,29020.00,14.82
292,600892,14511.50,14508.42,24505.04,39.78,23.55,2.000,0.500,0.0014,0.0008,29023.00,14.82
293,602943,14513.50,14510.42,24510.89,39.77,23.54,2.000,0.500,0.0014,0.0008,29027.00,14.83
294,604994,14513.50,14510.42,24510.89,39.77,23.54,2.000,0.500,0.0014,0.0008,29027.00,14.83
295,607045,14514.00,14510.92,24512.35,39.77,23.54,2.000,0.500,0.0014,0.0008,29028.00,14.83
296,609096,14505.00,14501.92,24486.05,39.79,23.57,2.000,0.500,0.0014,0.0008,29010.00,14.82
297,611147,14535.50,14532.41,24575.29,39.71,23.48,2.000,0.500,0.0014,0.0008,29071.00,14.83
298,613198,14551.50,14548.41,24622.21,39.67,23.44,2.000,0.500,0.0014,0.0008,29103.00,14.83
299,615249,14553.50,14550.41,24628.08,39.66,23.43,2.000,0.500,0.0014,0.0008,29107.00,14.83
300,617300,14549.50,14546.41,24616.34,39.67,23.44,2.000,0.500,0.0014,0.0008,29099.00,14.83
301,619351,14544.50,14541.41,24601.67,39.69,23.46,2.000,0.500,0.0014,0.0008,29089.00,14.83
302,621402,14541.50,14538.41,24592.87,39.69,23.47,2.000,0.500,0.0014,0.0008,29083.00,14.83
303,623453,14538.50,14535.41,24584.08,39.70,23.47,2.000,0.500,0.0014,0.0008,29077.00,14.83
304,625504,14535.00,14531.91,24573.82,39.71,23.48,2.000,0.500,0.0014,0.0008,29070.00,14.83
305,627555,14530.00,14526.91,24559.17,39.72,23.50,2.000,0.500,0.0014,0.0008,29060.00,14.83
306,629606,14533.00,14529.91,24567.96,39.72,23.49,2.000,0.500,0.0014,0.0008,29066.00,14.83
307,631657,14425.00,14421.94,24253.27,40.01,23.79,2.000,0.500,0.0014,0.0008,28850.00,14.82
308,633708,14360.00,14356.95,24065.51,40.20,23.98,2.000,0.500,0.0014,0.0008,28720.00,14.81
309,635759,13946.00,13943.04,22897.68,41.39,25.20,2.000,0.500,0.0015,0.0009,27892.00,14.77
310,637810,13900.00,13897.05,22770.84,41.53,25.34,2.000,0.500,0.0015,0.0009,27800.00,14.76
311,639861,13558.50,13555.62,21846.72,42.57,26.41,2.000,0.500,0.0016,0.0010,27117.00,14.73
312,641912,13568.00,13565.12,21872.02,42.54,26.38,2.000,0.500,0.0016,0.0010,27136.00,14.73
313,643963,13574.50,13571.62,21889.34,42.52,26.36,2.000,0.500,0.0016,0.0010,27149.00,14.73
314,646014,13668.00,13665.10,22139.71,42.23,26.07,2.000,0.500,0.0015,0.0010,27336.00,14.74
315,648065,13653.00,13650.10,22099.39,42.28,26.11,2.000,0.500,0.0015,0.0010,27306.00,14.74
316,650116,13589.00,13586.11,21928.02,42.48,26.32,2.000,0.500,0.0016,0.0010,27178.00,14.73
317,652167,13609.00,13606.11,21981.46,42.41,26.25,2.000,0.500,0.0016,0.0010,27218.00,14.73
318,654218,13607.00,13604.11,21976.11,42.42,26.26,2.000,0.500,0.0016,0.0010,27214.00,14.73
319,656269,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
320,658320,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
321,660371,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
322,662422,13607.00,13604.11,21976.11,42.42,26.26,2.000,0.500,0.0016,0.0010,27214.00,14.73
323,664473,13604.50,13601.61,21969.43,42.43,26.27,2.000,0.500,0.0016,0.0010,27209.00,14.73
324,666524,13602.00,13599.11,21962.74,42.43,26.28,2.000,0.500,0.0016,0.0010,27204.00,14.73
325,668575,13601.00,13598.11,21960.07,42.44,26.28,2.000,0.500,0.0016,0.0010,27202.00,14.73
326,670626,13601.50,13598.61,21961.41,42.44,26.28,2.000,0.500,0.0016,0.0010,27203.00,14.73
327,672677,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
328,674728,13611.00,13608.11,21986.81,42.41,26.25,2.000,0.500,0.0016,0.0010,27222.00,14.73
329,676779,13621.00,13618.11,22013.57,42.38,26.21,2.000,0.500,0.0016,0.0010,27242.00,14.73
330,678830,13627.00,13624.11,22029.64,42.36,26.20,2.000,0.500,0.0016,0.0010,27254.00,14.73
331,680881,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
332,682932,13619.00,13616.11,22008.22,42.38,26.22,2.000,0.500,0.0016,0.0010,27238.00,14.73
333,684983,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
334,687034,13613.00,13610.11,21992.16,42.40,26.24,2.000,0.500,0.0016,0.0010,27226.00,14.73
335,689085,13616.50,13613.61,22001.53,42.39,26.23,2.000,0.500,0.0016,0.0010,27233.00,14.73
336,691136,13617.50,13614.61,22004.20,42.39,26.23,2.000,0.500,0.0016,0.0010,27235.00,14.73
337,693187,13618.50,13615.61,22006.88,42.38,26.22,2.000,0.500,0.0016,0.0010,27237.00,14.73
338,695238,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
339,697289,13620.50,13617.61,22012.24,42.38,26.22,2.000,0.500,0.0016,0.0010,27241.00,14.73
340,699340,13619.50,13616.61,22009.56,42.38,26.22,2.000,0.500,0.0016,0.0010,27239.00,14.73
341,701391,13620.00,13617.11,22010.90,42.38,26.22,2.000,0.500,0.0016,0.0010,27240.00,14.73
342,703442,13623.50,13620.61,22020.27,42.37,26.21,2.000,0.500,0.0016,0.0010,27247.00,14.73
343,705493,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
344,707544,13620.50,13617.61,22012.24,42.38,26.22,2.000,0.500,0.0016,0.0010,27241.00,14.73
345,709595,13627.00,13624.11,22029.64,42.36,26.20,2.000,0.500,0.0016,0.0010,27254.00,14.73
346,711646,13628.00,13625.11,22032.32,42.35,26.19,2.000,0.500,0.0016,0.0010,27256.00,14.73
347,713697,13623.00,13620.11,22018.93,42.37,26.21,2.000,0.500,0.0016,0.0010,27246.00,14.73
348,715748,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
349,717799,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
350,719850,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
351,721901,13621.00,13618.11,22013.57,42.38,26.21,2.000,0.500,0.0016,0.0010,27242.00,14.73
352,723952,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
353,726003,13627.00,13624.11,22029.64,42.36,26.20,2.000,0.500,0.0016,0.0010,27254.00,14.73
354,728054,13624.50,13621.61,22022.95,42.36,26.20,2.000,0.500,0.0016,0.0010,27249.00,14.73
355,730105,13627.50,13624.61,22030.98,42.36,26.19,2.000,0.500,0.0016,0.0010,27255.00,14.73
356,732156,13632.00,13629.11,22043.04,42.34,26.18,2.000,0.500,0.0016,0.0010,27264.00,14.73
357,734207,13633.00,13630.11,22045.72,42.34,26.18,2.000,0.500,0.0016,0.0010,27266.00,14.73
358,736258,13634.00,13631.11,22048.41,42.34,26.17,2.000,0.500,0.0016,0.0010,27268.00,14.73
359,738309,13637.50,13634.60,22057.79,42.32,26.16,2.000,0.500,0.0016,0.0010,27275.00,14.74
360,740360,13636.50,13633.60,22055.11,42.33,26.17,2.000,0.500,0.0016,0.0010,27273.00,14.74
361,742411,13634.00,13631.11,22048.41,42.34,26.17,2.000,0.500,0.0016,0.0010,27268.00,14.73
362,744462,13633.00,13630.11,22045.72,42.34,26.18,2.000,0.500,0.0016,0.0010,27266.00,14.73
363,746513,13634.00,13631.11,22048.41,42.34,26.17,2.000,0.500,0.0016,0.0010,27268.00,14.73
364,748564,13630.00,13627.11,22037.68,42.35,26.19,2.000,0.500,0.0016,0.0010,27260.00,14.73
365,750615,13623.50,13620.61,22020.27,42.37,26.21,2.000,0.500,0.0016,0.0010,27247.00,14.73
366,752666,13627.50,13624.61,22030.98,42.36,26.19,2.000,0.500,0.0016,0.0010,27255.00,14.73
367,754717,13626.00,13623.11,22026.97,42.36,26.20,2.000,0.500,0.0016,0.0010,27252.00,14.73
368,756768,13625.00,13622.11,22024.29,42.36,26.20,2.000,0.500,0.0016,0.0010,27250.00,14.73
369,758819,13622.50,13619.61,22017.59,42.37,26.21,2.000,0.500,0.0016,0.0010,27245.00,14.73
370,760870,13619.00,13616.11,22008.22,42.38,26.22,2.000,0.500,0.0016,0.0010,27238.00,14.73
371,762921,13617.00,13614.11,22002.87,42.39,26.23,2.000,0.500,0.0016,0.0010,27234.00,14.73
372,764972,13629.50,13626.61,22036.34,42.35,26.19,2.000,0.500,0.0016,0.0010,27259.00,14.73
373,767023,13636.50,13633.60,22055.11,42.33,26.17,2.000,0.500,0.0016,0.0010,27273.00,14.74
374,769074,13642.50,13639.60,22071.20,42.31,26.15,2.000,0.500,0.0016,0.0010,27285.00,14.74
375,771125,13644.00,13641.10,22075.23,42.30,26.14,2.000,0.500,0.0016,0.0010,27288.00,14.74
376,773176,13637.00,13634.10,22056.45,42.33,26.16,2.000,0.500,0.0016,0.0010,27274.00,14.74
377,775227,13578.50,13575.62,21900.01,42.51,26.35,2.000,0.500,0.0016,0.0010,27157.00,14.73
378,777278,13633.50,13630.61,22047.07,42.34,26.17,2.000,0.500,0.0016,0.0010,27267.00,14.73
379,779329,13573.00,13570.12,21885.34,42.53,26.37,2.000,0.500,0.0016,0.0010,27146.00,14.73
380,781380,13401.00,13398.15,21430.67,43.07,26.93,2.000,0.500,0.0016,0.0010,26802.00,14.71
381,783431,13282.50,13279.68,21121.73,43.46,27.32,2.000,0.500,0.0016,0.0010,26565.00,14.70
382,785482,13264.00,13261.18,21073.82,43.52,27.38,2.000,0.500,0.0016,0.0010,26528.00,14.70
383,787533,13018.00,13015.24,20444.55,44.34,28.23,2.000,0.500,0.0017,0.0011,26036.00,14.67
384,789584,12943.50,12940.75,20256.83,44.59,28.49,2.000,0.500,0.0017,0.0011,25887.00,14.66
385,791635,12866.50,12863.77,20064.19,44.86,28.76,2.000,0.500,0.0017,0.0011,25733.00,14.65
386,793686,12786.50,12783.78,19865.49,45.14,29.05,2.000,0.500,0.0018,0.0011,25573.00,14.64
387,795737,12798.00,12795.28,19893.96,45.10,29.01,2.000,0.500,0.0018,0.0011,25596.00,14.64
388,797788,12858.00,12855.27,20043.00,44.89,28.79,2.000,0.500,0.0017,0.0011,25716.00,14.65
389,799839,12697.50,12694.80,19646.16,45.46,29.37,2.000,0.500,0.0018,0.0012,25395.00,14.63
390,801890,12715.00,12712.30,19689.14,45.40,29.31,2.000,0.500,0.0018,0.0012,25430.00,14.63
391,803941,12717.50,12714.80,19695.29,45.39,29.30,2.000,0.500,0.0018,0.0012,25435.00,14.63
392,805992,12719.00,12716.30,19698.98,45.38,29.29,2.000,0.500,0.0018,0.0012,25438.00,14.63
393,808043,12719.50,12716.80,19700.21,45.38,29.29,2.000,0.500,0.0018,0.0012,25439.00,14.63
394,810094,12717.00,12714.30,19694.06,45.39,29.30,2.000,0.500,0.0018,0.0012,25434.00,14.63
395,812145,12717.00,12714.30,19694.06,45.39,29.30,2.000,0.500,0.0018,0.0012,25434.00,14.63
396,814196,12719.00,12716.30,19698.98,45.38,29.29,2.000,0.500,0.0018,0.0012,25438.00,14.63
397,816247,12721.00,12718.30,19703.90,45.37,29.29,2.000,0.500,0.0018,0.0012,25442.00,14.63
398,818298,12719.50,12716.80,19700.21,45.38,29.29,2.000,0.500,0.0018,0.0012,25439.00,14.63
399,820349,12719.50,12716.80,19700.21,45.38,29.29,2.000,0.500,0.0018,0.0012,25439.00,14.63
400,822400,12727.00,12724.30,19718.66,45.35,29.27,2.000,0.500,0.0018,0.0011,25454.00,14.64
401,824451,12727.00,12724.30,19718.66,45.35,29.27,2.000,0.500,0.0018,0.0011,25454.00,14.64
402,826502,12723.50,12720.80,19710.05,45.36,29.28,2.000,0.500,0.0018,0.0012,25447.00,14.64
403,828553,12728.00,12725.30,19721.12,45.35,29.26,2.000,0.500,0.0018,0.0011,25456.00,14.64
404,830604,12729.50,12726.80,19724.81,45.34,29.26,2.000,0.500,0.0018,0.0011,25459.00,14.64
405,832655,12728.00,12725.30,19721.12,45.35,29.26,2.000,0.500,0.0018,0.0011,25456.00,14.64
406,834706,12725.50,12722.80,19714.97,45.36,29.27,2.000,0.500,0.0018,0.0012,25451.00,14.64
407,836757,12725.00,12722.30,19713.74,45.36,29.27,2.000,0.500,0.0018,0.0012,25450.00,14.64
408,838808,12731.50,12728.80,19729.73,45.34,29.25,2.000,0.500,0.0018,0.0011,25463.00,14.64
409,840859,12734.50,12731.80,19737.12,45.33,29.24,2.000,0.500,0.0018,0.0011,25469.00,14.64
410,842910,12731.00,12728.30,19728.50,45.34,29.25,2.000,0.500,0.0018,0.0011,25462.00,14.64
411,844961,12730.50,12727.80,19727.27,45.34,29.25,2.000,0.500,0.0018,0.0011,25461.00,14.64
412,847012,12729.50,12726.80,19724.81,45.34,29.26,2.000,0.500,0.0018,0.0011,25459.00,14.64
413,849063,12733.00,12730.30,19733.43,45.33,29.24,2.000,0.500,0.0018,0.0011,25466.00,14.64
414,851114,12732.00,12729.30,19730.96,45.33,29.25,2.000,0.500,0.0018,0.0011,25464.00,14.64
415,853165,12735.00,12732.30,19738.35,45.32,29.24,2.000,0.500,0.0018,0.0011,25470.00,14.64
416,855216,12733.00,12730.30,19733.43,45.33,29.24,2.000,0.500,0.0018,0.0011,25466.00,14.64
417,857267,12735.00,12732.30,19738.35,45.32,29.24,2.000,0.500,0.0018,0.0011,25470.00,14.64
418,859318,12733.50,12730.80,19734.66,45.33,29.24,2.000,0.500,0.0018,0.0011,25467.00,14.64
419,861369,12728.00,12725.30,19721.12,45.35,29.26,2.000,0.500,0.0018,0.0011,25456.00,14.64
420,863420,12727.00,12724.30,19718.66,45.35,29.27,2.000,0.500,0.0018,0.0011,25454.00,14.64
421,865471,12732.00,12729.30,19730.96,45.33,29.25,2.000,0.500,0.0018,0.0011,25464.00,14.64
422,867522,12730.50,12727.80,19727.27,45.34,29.25,2.000,0.500,0.0018,0.0011,25461.00,14.64
423,869573,12730.50,12727.80,19727.27,45.34,29.25,2.000,0.500,0.0018,0.0011,25461.00,14.64
424,871624,12729.00,12726.30,19723.58,45.35,29.26,2.000,0.500,0.0018,0.0011,25458.00,14.64
425,873675,12730.00,12727.30,19726.04,45.34,29.25,2.000,0.500,0.0018,0.0011,25460.00,14.64
426,875726,12732.50,12729.80,19732.20,45.33,29.25,2.000,0.500,0.0018,0.0011,25465.00,14.64
427,877777,12733.50,12730.80,19734.66,45.33,29.24,2.000,0.500,0.0018,0.0011,25467.00,14.64
428,879828,12735.50,12732.80,19739.58,45.32,29.23,2.000,0.500,0.0018,0.0011,25471.00,14.64
429,881879,12736.00,12733.30,19740.82,45.32,29.23,2.000,0.500,0.0018,0.0011,25472.00,14.64
430,883930,12735.50,12732.80,19739.58,45.32,29.23,2.000,0.500,0.0018,0.0011,25471.00,14.64
431,885981,12732.00,12729.30,19730.96,45.33,29.25,2.000,0.500,0.0018,0.0011,25464.00,14.64
432,888032,12730.50,12727.80,19727.27,45.34,29.25,2.000,0.500,0.0018,0.0011,25461.00,14.64
433,890083,12728.50,12725.80,19722.35,45.35,29.26,2.000,0.500,0.0018,0.0011,25457.00,14.64
434,892134,12724.50,12721.80,19712.51,45.36,29.27,2.000,0.500,0.0018,0.0012,25449.00,14.64
435,894185,12724.50,12721.80,19712.51,45.36,29.27,2.000,0.500,0.0018,0.0012,25449.00,14.64
436,896236,12722.50,12719.80,19707.59,45.37,29.28,2.000,0.500,0.0018,0.0012,25445.00,14.64
437,898287,12724.00,12721.30,19711.28,45.36,29.28,2.000,0.500,0.0018,0.0012,25448.00,14.64
438,900338,12725.50,12722.80,19714.97,45.36,29.27,2.000,0.500,0.0018,0.0012,25451.00,14.64
439,902389,12725.00,12722.30,19713.74,45.36,29.27,2.000,0.500,0.0018,0.0012,25450.00,14.64
440,904440,12725.00,12722.30,19713.74,45.36,29.27,2.000,0.500,0.0018,0.0012,25450.00,14.64
441,906491,12727.00,12724.30,19718.66,45.35,29.27,2.000,0.500,0.0018,0.0011,25454.00,14.64
442,908542,12727.00,12724.30,19718.66,45.35,29.27,2.000,0.500,0.0018,0.0011,25454.00,14.64
443,910593,12726.50,12723.80,19717.43,45.35,29.27,2.000,0.500,0.0018,0.0011,25453.00,14.64
444,912644,12730.00,12727.30,19726.04,45.34,29.25,2.000,0.500,0.0018,0.0011,25460.00,14.64
445,914695,12733.00,12730.30,19733.43,45.33,29.24,2.000,0.500,0.0018,0.0011,25466.00,14.64
446,916746,12734.00,12731.30,19735.89,45.33,29.24,2.000,0.500,0.0018,0.0011,25468.00,14.64
447,918797,12738.00,12735.30,19745.74,45.31,29.23,2.000,0.500,0.0018,0.0011,25476.00,14.64
448,920848,12734.00,12731.30,19735.89,45.33,29.24,2.000,0.500,0.0018,0.0011,25468.00,14.64
449,922899,12733.50,12730.80,19734.66,45.33,29.24,2.000,0.500,0.0018,0.0011,25467.00,14.64
450,924950,12735.50,12732.80,19739.58,45.32,29.23,2.000,0.500,0.0018,0.0011,25471.00,14.64
451,927001,12743.00,12740.29,19758.06,45.30,29.21,2.000,0.500,0.0018,0.0011,25486.00,14.64
452,929052,12738.50,12735.80,19746.97,45.31,29.22,2.000,0.500,0.0018,0.0011,25477.00,14.64
453,931103,12734.00,12731.30,19735.89,45.33,29.24,2.000,0.500,0.0018,0.0011,25468.00,14.64
454,933154,12736.00,12733.30,19740.82,45.32,29.23,2.000,0.500,0.0018,0.0011,25472.00,14.64
455,935205,12725.50,12722.80,19714.97,45.36,29.27,2.000,0.500,0.0018,0.0012,25451.00,14.64
456,937256,12627.50,12624.82,19474.92,45.71,29.63,2.000,0.500,0.0018,0.0012,25255.00,14.62
457,939307,12607.50,12604.82,19426.19,45.78,29.71,2.000,0.500,0.0018,0.0012,25215.00,14.62
458,941358,12639.50,12636.82,19504.19,45.67,29.59,2.000,0.500,0.0018,0.0012,25279.00,14.63
459,943409,12541.00,12538.34,19264.83,46.03,29.96,2.000,0.500,0.0018,0.0012,25082.00,14.61
460,945460,12539.00,12536.34,19259.99,46.03,29.96,2.000,0.500,0.0018,0.0012,25078.00,14.61
461,947511,12457.50,12454.85,19063.60,46.33,30.27,2.000,0.500,0.0019,0.0012,24915.00,14.60
462,949562,12478.00,12475.35,19112.86,46.26,30.19,2.000,0.500,0.0019,0.0012,24956.00,14.61
463,951613,12563.50,12560.83,19319.31,45.94,29.87,2.000,0.500,0.0018,0.0012,25127.00,14.62
464,953664,12582.50,12579.83,19365.41,45.87,29.80,2.000,0.500,0.0018,0.0012,25165.00,14.62
465,955715,12587.00,12584.33,19376.34,45.86,29.78,2.000,0.500,0.0018,0.0012,25174.00,14.62
466,957766,12590.50,12587.83,19384.85,45.84,29.77,2.000,0.500,0.0018,0.0012,25181.00,14.62
467,959817,12588.00,12585.33,19378.77,45.85,29.78,2.000,0.500,0.0018,0.0012,25176.00,14.62
468,961868,12588.00,12585.33,19378.77,45.85,29.78,2.000,0.500,0.0018,0.0012,25176.00,14.62
469,963919,12588.00,12585.33,19378.77,45.85,29.78,2.000,0.500,0.0018,0.0012,25176.00,14.62
470,965970,12589.50,12586.83,19382.42,45.85,29.77,2.000,0.500,0.0018,0.0012,25179.00,14.62
471,968021,12590.50,12587.83,19384.85,45.84,29.77,2.000,0.500,0.0018,0.0012,25181.00,14.62
472,970072,12591.00,12588.33,19386.06,45.84,29.77,2.000,0.500,0.0018,0.0012,25182.00,14.62
473,972123,12586.50,12583.83,19375.13,45.86,29.78,2.000,0.500,0.0018,0.0012,25173.00,14.62
474,974174,12587.50,12584.83,19377.56,45.86,29.78,2.000,0.500,0.0018,0.0012,25175.00,14.62
475,976225,12588.50,12585.83,19379.99,45.85,29.78,2.000,0.500,0.0018,0.0012,25177.00,14.62
476,978276,12587.00,12584.33,19376.34,45.86,29.78,2.000,0.500,0.0018,0.0012,25174.00,14.62
477,980327,12588.00,12585.33,19378.77,45.85,29.78,2.000,0.500,0.0018,0.0012,25176.00,14.62
478,982378,12587.50,12584.83,19377.56,45.86,29.78,2.000,0.500,0.0018,0.0012,25175.00,14.62
479,984429,12584.50,12581.83,19370.27,45.87,29.79,2.000,0.500,0.0018,0.0012,25169.00,14.62
480,986480,12581.00,12578.33,19361.77,45.88,29.81,2.000,0.500,0.0018,0.0012,25162.00,14.62
481,988531,12576.00,12573.33,19349.63,45.90,29.82,2.000,0.500,0.0018,0.0012,25152.00,14.62
482,990582,12576.00,12573.33,19349.63,45.90,29.82,2.000,0.500,0.0018,0.0012,25152.00,14.62
483,992633,12582.50,12579.83,19365.41,45.87,29.80,2.000,0.500,0.0018,0.0012,25165.00,14.62
484,994684,12580.50,12577.83,19360.56,45.88,29.81,2.000,0.500,0.0018,0.0012,25161.00,14.62
485,996735,12563.00,12560.33,19318.10,45.94,29.87,2.000,0.500,0.0018,0.0012,25126.00,14.62
486,998786,12492.50,12489.85,19147.76,46.20,30.14,2.000,0.500,0.0018,0.0012,24985.00,14.61
487,1000837,12469.50,12466.85,19092.42,46.29,30.23,2.000,0.500,0.0019,0.0012,24939.00,14.61
488,1002888,12445.00,12442.36,19033.61,46.38,30.32,2.000,0.500,0.0019,0.0012,24890.00,14.60
489,1004939,12463.50,12460.85,19078.01,46.31,30.25,2.000,0.500,0.0019,0.0012,24927.00,14.61
490,1006990,12470.50,12467.85,19094.83,46.29,30.22,2.000,0.500,0.0019,0.0012,24941.00,14.61
491,1009041,12473.50,12470.85,19102.04,46.27,30.21,2.000,0.500,0.0019,0.0012,24947.00,14.61
492,1011092,12476.50,12473.85,19109.25,46.26,30.20,2.000,0.500,0.0019,0.0012,24953.00,14.61
493,1013143,12473.00,12470.35,19100.84,46.28,30.21,2.000,0.500,0.0019,0.0012,24946.00,14.61
494,1015194,12474.00,12471.35,19103.24,46.27,30.21,2.000,0.500,0.0019,0.0012,24948.00,14.61
495,1017245,12474.50,12471.85,19104.44,46.27,30.21,2.000,0.500,0.0019,0.0012,24949.00,14.61
496,1019296,12475.50,12472.85,19106.85,46.27,30.20,2.000,0.500,0.0019,0.0012,24951.00,14.61
497,1021347,12483.50,12480.85,19126.09,46.24,30.17,2.000,0.500,0.0019,0.0012,24967.00,14.61
498,1023398,12458.50,12455.85,19066.00,46.33,30.27,2.000,0.500,0.0019,0.0012,24917.00,14.60
499,1025449,12466.00,12463.35,19084.01,46.30,30.24,2.000,0.500,0.0019,0.0012,24932.00,14.61
500,1027500,12460.50,12457.85,19070.80,46.32,30.26,2.000,0.500,0.0019,0.0012,24921.00,14.61
501,1029551,12460.00,12457.35,19069.60,46.32,30.26,2.000,0.500,0.0019,0.0012,24920.00,14.61
502,1031602,12474.50,12471.85,19104.44,46.27,30.21,2.000,0.500,0.0019,0.0012,24949.00,14.61
503,1033653,12512.00,12509.34,19194.76,46.13,30.06,2.000,0.500,0.0018,0.0012,25024.00,14.61
504,1035704,12498.50,12495.85,19162.21,46.18,30.12,2.000,0.500,0.0018,0.0012,24997.00,14.61
505,1037755,12500.00,12497.35,19165.83,46.18,30.11,2.000,0.500,0.0018,0.0012,25000.00,14.61
506,1039806,12477.50,12474.85,19111.66,46.26,30.20,2.000,0.500,0.0019,0.0012,24955.00,14.61
507,1041857,12479.50,12476.85,19116.47,46.25,30.19,2.000,0.500,0.0019,0.0012,24959.00,14.61
508,1043908,12486.00,12483.35,19132.11,46.23,30.16,2.000,0.500,0.0019,0.0012,24972.00,14.61
509,1045959,12499.50,12496.85,19164.62,46.18,30.11,2.000,0.500,0.0018,0.0012,24999.00,14.61
510,1048010,12492.00,12489.35,19146.55,46.21,30.14,2.000,0.500,0.0018,0.0012,24984.00,14.61
511,1050061,12487.00,12484.35,19134.52,46.22,30.16,2.000,0.500,0.0019,0.0012,24974.00,14.61
512,1052112,12486.00,12483.35,19132.11,46.23,30.16,2.000,0.500,0.0019,0.0012,24972.00,14.61
513,1054163,12489.50,12486.85,19140.53,46.21,30.15,2.000,0.500,0.0019,0.0012,24979.00,14.61
514,1056214,12483.00,12480.35,19124.89,46.24,30.17,2.000,0.500,0.0019,0.0012,24966.00,14.61
515,1058265,12477.50,12474.85,19111.66,46.26,30.20,2.000,0.500,0.0019,0.0012,24955.00,14.61
516,1060316,12472.50,12469.85,19099.63,46.28,30.21,2.000,0.500,0.0019,0.0012,24945.00,14.61
517,1062367,12460.00,12457.35,19069.60,46.32,30.26,2.000,0.500,0.0019,0.0012,24920.00,14.61
518,1064418,12472.00,12469.35,19098.43,46.28,30.22,2.000,0.500,0.0019,0.0012,24944.00,14.61
519,1066469,12476.50,12473.85,19109.25,46.26,30.20,2.000,0.500,0.0019,0.0012,24953.00,14.61
520,1068520,12472.00,12469.35,19098.43,46.28,30.22,2.000,0.500,0.0019,0.0012,24944.00,14.61
